,source,author,title,description,url,urlToImage,publishedAt,content,text_final
10,"{'id': None, 'name': 'New York Times'}",Aina J. Khan and Christina Anderson,"Plane Crash in Sweden Kills 9, Including 8 Sky Divers","['the', 'incident', 'was', 'the', 'second', 'to', 'affect', 'a', 'parachutists', '’', 'flight', 'after', 'a', 'similar', 'disaster', 'in', 'the', 'country', 'in', '2019', '.']",https://www.nytimes.com/2021/07/09/world/europe/sweden-skydivers-plane-crash.html,https://static01.nyt.com/images/2021/07/09/world/09sweden-plane/09sweden-plane-facebookJumbo.jpg,2021-07-09 13:48:46+00:00,"A small propeller plane crashed Thursday evening in Sweden soon after taking off from an airport in Orebro, west of Stockholm, killing the nine people onboard eight sky divers and the pilot.
The cra… [+751 chars]","'incident', 'second', 'affect', 'parachutist', 'flight', 'similar', 'disaster', 'country'"
11,"{'id': None, 'name': 'New York Times'}",Zachary Small,Should an Oasis Be Replaced by Affordable Housing? SoHo Is Divided.,"['when', 'the', 'creator', 'of', 'a', 'quirky', 'sculpture', 'garden', 'died', ',', 'the', 'debate', 'over', 'the', 'plot', '’', 's', 'fate', 'intensified', '.']",https://www.nytimes.com/2021/07/09/nyregion/soho-garden-allan-reiver.html,https://static01.nyt.com/images/2021/07/11/nyregion/11sohogarden/09sohogarden-facebookJumbo.jpg,2021-07-09 13:39:43+00:00,"He developed a reputation as a cantankerous guardsman of the park, deciding who gained access through his adjoining shop, Elizabeth Street Gallery. He later bought an adjacent firehouse, turning it i… [+1717 chars]","'creator', 'quirky', 'sculpture', 'garden', 'die', 'debate', 'plot', 'fate', 'intensify'"
12,"{'id': None, 'name': 'New York Times'}",The New York Times,Biden Expected to Sign Order Encouraging Agencies to Crack Down on Big Tech,"['an', 'executive', 'order', 'will', 'tell', 'federal', 'agencies', 'approving', 'mergers', 'that', 'they', 'should', 'scrutinize', 'the', 'industry', '’', 's', 'practices', 'more', 'closely', '.', 'here', '’', 's', 'the', 'latest', '.']",https://www.nytimes.com/live/2021/07/09/us/joe-biden-news,https://static01.nyt.com/images/2021/07/09/us/politics/09political-briefing-monopolies/09political-briefing-monopolies-facebookJumbo.jpg,2021-07-09 13:25:02+00:00,"Daily Political Briefing
July 9, 2021Updated July 9, 2021, 8:17 a.m. ET
July 9, 2021, 8:17 a.m. ET
President Biden on Friday will encourage federal agencies to crack down on the way major tech com… [+8816 chars]","'executive', 'order', 'tell', 'federal', 'agency', 'approve', 'merger', 'scrutinize', 'industry', 'practice', 'closely', 'late'"
13,"{'id': None, 'name': 'New York Times'}",Stephen Gandel,Spaceflights for Richard Branson and Jeff Bezos Spur Race for Insurers,"['brokers', 'say', 'neither', 'mogul', 'appears', 'to', 'have', 'purchased', 'coverage', 'in', 'case', 'of', 'an', 'accident', ',', 'but', 'some', 'insurers', 'are', 'interested', 'in', 'developing', 'policies', 'for', 'space', 'tourism', '.']",https://www.nytimes.com/2021/07/09/business/richard-branson-jeff-bezos-spaceflight-insurance.html,https://static01.nyt.com/images/2021/07/09/business/09-spaceinsurance/merlin_190555044_90ba19af-892d-42f5-9843-0fae5f720de7-facebookJumbo.jpg,2021-07-09 13:06:27+00:00,"Insurance providers say its very likely that regulators will soon require liability policies. Space travel wouldnt be covered by a typical life insurance policy, industry experts say. And it could al… [+1385 chars]","'broker', 'say', 'neither', 'mogul', 'appear', 'purchase', 'coverage', 'case', 'accident', 'insurer', 'interested', 'develop', 'policy', 'space', 'tourism'"
14,"{'id': None, 'name': 'New York Times'}",Conrad de Aenlle,The Markets Have Prospered. Why Are So Many People Worried?,"['stocks', 'keep', 'hitting', 'new', 'highs', 'and', 'getting', 'more', 'expensive', ',', 'as', 'if', 'nothing', 'could', 'go', 'wrong', ',', 'and', 'that', '’', 's', 'when', 'it', 'often', 'does', '.']",https://www.nytimes.com/2021/07/09/business/mutfund/the-markets-have-prospered-why-are-so-many-people-worried.html,https://static01.nyt.com/images/2021/07/11/business/11MFQQUARTER/11MFQQUARTER-facebookJumbo.jpg,2021-07-09 13:02:29+00:00,"A lot of the optimistic outlook is priced in, Mr. Temple said. Im not here to tell you the market will be up X percent in the next year. Returns will depend, he said, less on a market call and more o… [+1592 chars]","'stock', 'keep', 'hit', 'new', 'high', 'get', 'expensive', 'nothing', 'could', 'go', 'wrong', 'often'"
15,"{'id': None, 'name': 'New York Times'}",Paul B. Brown,"In Investing, Don’t Sweat the Small Stuff","['it', 'is', 'easy', 'to', 'obsess', 'about', 'the', 'smallest', 'parts', 'of', 'your', 'portfolio', ',', 'like', 'the', 'tiny', 'amounts', 'of', 'interest', 'spun', 'off', 'by', 'money-market', 'funds', 'today', '.', 'don', '’', 't', 'waste', 'your', 'time', '.']",https://www.nytimes.com/2021/07/09/business/investing-small-money-market.html,https://static01.nyt.com/images/2021/07/11/business/11MFQESSAY/11MFQESSAY-facebookJumbo.jpg,2021-07-09 13:02:27+00:00,"No, it was not really cash in the way money-market funds are the underlying securities fluctuate in value but it was close and would increase the yield a little.
I put the other half in a low yieldi… [+1475 chars]","'easy', 'obsess', 'small', 'part', 'portfolio', 'like', 'tiny', 'amount', 'interest', 'spin', 'fund', 'today', 'waste', 'time'"
16,"{'id': None, 'name': 'New York Times'}",Paul Sullivan,"For Some People, Working From Home Sped Up Their Decision to Retire","['those', 'near', 'the', 'top', 'of', 'the', 'income', 'ladder', 'said', 'it', 'had', 'given', 'them', 'a', 'different', 'perspective', 'on', 'work', '.', 'as', 'one', 'financial', 'manager', 'put', 'it', ',', '“', 'they', '’', 're', 'getting', 'a', 'flavor', 'of', 'what', 'retirement', 'will', 'look', 'like', '.', '”']",https://www.nytimes.com/2021/07/09/your-money/pandemic-working-from-home-retire.html,https://static01.nyt.com/images/2021/07/09/us/09wealth/09wealth-facebookJumbo.jpg,2021-07-09 13:00:09+00:00,"In Ms. Janochoskis case, retirement looked good after all those months of working from home, she said. I wasnt going to go before April, when my stock options vested, she added. So I picked the end o… [+1732 chars]","'near', 'top', 'income', 'ladder', 'say', 'give', 'different', 'perspective', 'work', 'one', 'financial', 'manager', 'put', 'get', 'flavor', 'retirement', 'look', 'like'"
17,"{'id': None, 'name': 'New York Times'}",Ann Carrns,What You Should Know About Savings Bonds and Inflation,"['the', 'annualized', 'rate', 'on', 'series', 'i', '(', 'for', 'inflation', ')', 'bonds', 'is', 'now', '3.54', 'percent', '.', 'that', '’', 's', 'a', 'lot', 'more', 'than', 'savings', 'accounts', 'are', 'paying', '.']",https://www.nytimes.com/2021/07/09/your-money/us-savings-bond-inflation.html,https://static01.nyt.com/images/2021/07/09/business/09Adviser-illo/09Adviser-illo-facebookJumbo.jpg,2021-07-09 13:00:09+00:00,"There are some details about the I bonds to keep in mind.
First, theres a limit on how much you can invest. You can buy up to $10,000 per year, per person, in digital I bonds through Treasury Direct… [+1645 chars]","'annualized', 'rate', 'series', 'inflation', 'bond', 'percent', 'lot', 'saving', 'account', 'pay'"
18,"{'id': None, 'name': 'New York Times'}",Tim Gray,President Biden Wants to Pour Money Into Infrastructure. Should You?,"['the', 'world', '’', 's', 'highways', ',', 'ports', ',', 'electric', 'wires', 'and', 'roads', 'need', 'repair', 'and', 'upgrades', '.', 'that', 'could', 'be', 'an', 'opportunity', 'for', 'funds', 'investing', 'in', 'infrastructure', '.']",https://www.nytimes.com/2021/07/09/business/mutfund/infrastructure-investing-funds-biden.html,https://static01.nyt.com/images/2021/07/11/business/09MFQ-Infra-01/merlin_187539537_a82e0e2e-f019-4873-8b33-6b5fe23e450a-facebookJumbo.jpg,2021-07-09 13:00:08+00:00,"If your primary objective is inflation protection, commodities might be a better option, said Aidan Geysen, author of the report and a senior investment strategist at Vanguard.
A reputed benefit of … [+1483 chars]","'world', 'highway', 'port', 'electric', 'wire', 'road', 'need', 'repair', 'upgrade', 'could', 'opportunity', 'fund', 'invest', 'infrastructure'"
19,"{'id': None, 'name': 'New York Times'}",Tara Siegel Bernard,The Gift of Financial Education for the New Grad in Your Life,"['a', 'little', 'professional', 'advice', 'goes', 'a', 'long', 'way', ',', 'making', 'it', 'a', 'worthy', 'investment', 'whether', 'someone', 'is', 'emerging', 'from', 'high', 'school', ',', 'graduate', 'school', 'or', 'somewhere', 'in', 'between', '.']",https://www.nytimes.com/2021/07/09/your-money/financial-advisers-new-grads.html,https://static01.nyt.com/images/2021/07/07/business/00gradsmoney-01/00gradsmoney-01-facebookJumbo.jpg,2021-07-09 13:00:08+00:00,"Then, after money is set aside to cover essentials like rent and food, shell help shape reasonable savings goals. Anything left over goes toward discretionary spending. Getting the formula just right… [+1496 chars]","'little', 'professional', 'advice', 'go', 'long', 'way', 'make', 'worthy', 'investment', 'whether', 'someone', 'emerge', 'high', 'school', 'graduate', 'school', 'somewhere'"
20,"{'id': None, 'name': 'New York Times'}",Norm Alster,How to Manage Your Money if Inflation Flares,"['while', 'long-term', 'investors', 'may', 'want', 'to', 'stick', 'with', 'standard', 'diversified', 'stock', 'and', 'bond', 'funds', ',', 'hedges', 'are', 'available', 'for', 'those', 'who', 'worry', 'that', 'inflation', 'will', 'get', 'out', 'of', 'control', '.']",https://www.nytimes.com/2021/07/09/business/money-management-inflation.html,https://static01.nyt.com/images/2021/07/11/business/11MFQINFLATION/11MFQINFLATION-facebookJumbo.jpg,2021-07-09 13:00:08+00:00,"Jason Bloom, head of fixed income and alternatives exchange-traded fund product strategy at Invesco, said industrial metals, especially copper, could rise in coming years, and not necessarily because… [+1989 chars]","'investor', 'may', 'want', 'stick', 'standard', 'diversified', 'stock', 'bond', 'fund', 'hedge', 'available', 'worry', 'inflation', 'get', 'control'"
21,"{'id': None, 'name': 'New York Times'}",Norm Alster,How to Manage Your Money if Inflation Flares,"['while', 'long-term', 'investors', 'may', 'want', 'to', 'stick', 'with', 'standard', 'diversified', 'stock', 'and', 'bond', 'funds', ',', 'hedges', 'are', 'available', 'for', 'those', 'who', 'worry', 'that', 'inflation', 'will', 'get', 'out', 'of', 'control', '.']",https://www.nytimes.com/2021/07/09/business/how-to-manage-your-money-if-inflation-flares.html,https://static01.nyt.com/images/2021/07/11/business/11MFQINFLATION/11MFQINFLATION-facebookJumbo.jpg,2021-07-09 13:00:07+00:00,"Jason Bloom, head of fixed income and alternatives exchange-traded fund product strategy at Invesco, said industrial metals, especially copper, could rise in coming years, and not necessarily because… [+1989 chars]","'investor', 'may', 'want', 'stick', 'standard', 'diversified', 'stock', 'bond', 'fund', 'hedge', 'available', 'worry', 'inflation', 'get', 'control'"
22,"{'id': None, 'name': 'New York Times'}",Keith Bradsher,China moves to spur bank lending to help troubled small businesses.,"['as', 'the', 'country', '’', 's', 'economic', 'growth', 'slows', ',', 'the', 'central', 'bank', 'said', 'lenders', 'could', 'reduce', 'how', 'much', 'money', 'they', 'kept', 'on', 'reserve', ',', 'an', 'effort', 'to', 'increase', 'lending', '.']",https://www.nytimes.com/2021/07/09/business/china-central-bank-reserves.html,https://static01.nyt.com/images/2021/07/09/business/09China-CentralBank/09China-CentralBank-facebookJumbo.jpg,2021-07-09 12:46:24+00:00,"But the Peoples Bank also cautioned in its announcement that the effect might be somewhat muted, because part of any extra lending is likely to disappear quickly into the governments coffers as the s… [+1240 chars]","'country', 'economic', 'growth', 'slows', 'central', 'bank', 'say', 'lender', 'could', 'reduce', 'much', 'money', 'keep', 'reserve', 'effort', 'increase', 'lending'"
23,"{'id': None, 'name': 'New York Times'}","Andrew Ross Sorkin, Jason Karaian, Sarah Kessler, Stephen Gandel, Michael J. de la Merced, Lauren Hirsch and Ephrat Livni",The Space Race for Insurers,"['as', 'richard', 'branson', 'and', 'jeff', 'bezos', 'set', 'off', 'into', 'space', ',', 'without', 'liability', 'insurance', ',', 'providers', 'are', 'planning', 'ahead', 'for', 'future', 'demand', '.']",https://www.nytimes.com/2021/07/09/business/dealbook/branson-bezos-space-race-insurance.html,https://static01.nyt.com/images/2021/07/09/business/09db-newsletter-space/merlin_163471782_e339412e-7d9d-4ca5-a494-bb51019a174e-facebookJumbo.jpg,2021-07-09 12:38:34+00:00,"Despite having been behind bars for years, Martin Shkreli of price-hiking Pharma Bro infamy is still exerting influence at the drugmaker he once ran, now known as Phoenixus. But a group of investors,… [+3425 chars]","'richard', 'branson', 'jeff', 'bezos', 'set', 'space', 'without', 'liability', 'insurance', 'provider', 'plan', 'ahead', 'future', 'demand'"
24,"{'id': None, 'name': 'New York Times'}",Elian Peltier,London Police Officer Pleads Guilty to Murdering Sarah Everard,"['wayne', 'couzens', 'had', 'already', 'admitted', 'to', 'kidnapping', 'and', 'raping', 'the', '33-year-old', 'ms.', 'everard', ',', 'whose', 'killing', 'in', 'march', 'set', 'off', 'an', 'outcry', 'against', 'gender', 'violence', 'in', 'britain', '.']",https://www.nytimes.com/2021/07/09/world/europe/sarah-everard-wayne-couzens-murder-guilty.html,https://static01.nyt.com/images/2021/07/09/world/09uk-everard01/09uk-everard01-facebookJumbo.jpg,2021-07-09 12:11:22+00:00,Ms. Everards killing put increased scrutiny on the authorities response to cases of assault and harassment. Public anger against the police escalated when officers detained several women who were att… [+1289 chars],"'wayne', 'couzens', 'already', 'admit', 'kidnap', 'rap', 'everard', 'whose', 'kill', 'march', 'set', 'outcry', 'gender', 'violence', 'britain'"
25,"{'id': None, 'name': 'New York Times'}",Saif Hasnat and Emily Schmall,Dozens Die as Another Factory Fire Strikes Bangladesh,"['the', 'blaze', ',', 'at', 'a', 'seven-story', 'building', 'where', 'fruit', 'drinks', ',', 'packing', 'materials', 'and', 'plastic', 'products', 'were', 'made', ',', 'burned', 'for', 'nearly', '24', 'hours', '.']",https://www.nytimes.com/2021/07/09/world/asia/bangladesh-factory-fire.html,https://static01.nyt.com/images/2021/07/09/world/09bangladesh01/09bangladesh01-facebookJumbo.jpg,2021-07-09 12:01:22+00:00,"DHAKA, Bangladesh At least 51 people died in a fire on Thursday evening at an industrial building outside the Bangladeshi capital, Dhaka, the latest disaster in a country with a long history of unsaf… [+866 chars]","'blaze', 'building', 'fruit', 'drink', 'pack', 'material', 'plastic', 'product', 'make', 'burn', 'nearly', 'hour'"
26,"{'id': None, 'name': 'New York Times'}",The New York Times,"Britain’s economy grew for the fourth straight month, but more slowly than expected.","['the', '0.8', 'percent', 'growth', 'in', 'may', 'was', 'nearly', 'half', 'the', 'rate', 'expected', 'by', 'economists', ',', 'who', 'warned', 'that', 'continued', 'expansion', 'would', 'become', 'harder', '.']",https://www.nytimes.com/live/2021/07/09/business/economy-stock-market-news,https://static01.nyt.com/images/2021/07/09/business/09econ-brf-britain/merlin_190581894_58b00e23-4842-43aa-9af3-902dde2b4862-facebookJumbo.jpg,2021-07-09 11:21:55+00:00,"The British economy grew 0.8 percent in May as more pandemic restrictions were lifted, official data showed, but the pace of growth has slowed and economists warn that returning to prepandemic levels… [+5496 chars]","'percent', 'growth', 'may', 'nearly', 'half', 'rate', 'expect', 'economist', 'warn', 'continued', 'expansion', 'would', 'become', 'harder'"
27,"{'id': None, 'name': 'New York Times'}",Eshe Nelson,"Britain's Economy Grew 0.8% in May, Slower than Expected","['the', '0.8', 'percent', 'growth', 'in', 'may', 'was', 'nearly', 'half', 'the', 'rate', 'expected', 'by', 'economists', ',', 'who', 'warned', 'that', 'continued', 'expansion', 'would', 'become', 'harder', '.']",https://www.nytimes.com/2021/07/09/business/britain-economy-may-2021.html,https://static01.nyt.com/images/2021/07/09/business/09econ-brf-britain/merlin_190581894_58b00e23-4842-43aa-9af3-902dde2b4862-facebookJumbo.jpg,2021-07-09 11:17:05+00:00,The main propeller of economic growth in May was the hospitality sector as indoor dining reopened across the country. But the sector is still nearly 10 percent smaller than it was before the pandemic… [+1279 chars],"'percent', 'growth', 'may', 'nearly', 'half', 'rate', 'expect', 'economist', 'warn', 'continued', 'expansion', 'would', 'become', 'harder'"
28,"{'id': None, 'name': 'New York Times'}",Natalia Winkelman,‘Last Summer’ Review: Growing Pains,"['sunny', 'days', 'turn', 'to', 'sweaty', 'nights', 'on', 'the', 'mediterranean', 'coast', 'in', 'this', 'turkish', 'coming-of-age', 'film', 'that', 'follows', 'a', 'teenage', 'boy', 'who', 'pines', 'for', 'his', 'older', 'sister', '’', 's', 'best', 'friend', '.']",https://www.nytimes.com/2021/07/09/movies/last-summer-review-Turkey.html,https://static01.nyt.com/images/2021/07/09/arts/09last-summer-pix/merlin_190213884_4516e3d4-7adc-49b6-921d-7885e8fe3b0e-facebookJumbo.jpg,2021-07-09 11:00:04+00:00,"The film Last Summer plays like an extended montage advertising the arresting views and clear Mediterranean waters of southern Turkey. Like a migratory fish, the teenage Deniz (Fatih Sahin) is lucky … [+773 chars]","'sunny', 'day', 'turn', 'sweaty', 'night', 'mediterranean', 'coast', 'turkish', 'film', 'follow', 'teenage', 'boy', 'pin', 'old', 'sister', 'best', 'friend'"
29,"{'id': None, 'name': 'New York Times'}",Alan Rappeport,I.M.F. Board Backs $650 Billion Aid Plan to Help Poor Countries,"['the', 'expansion', 'of', 'emergency', 'reserves', 'to', 'fund', 'vaccines', 'and', 'pay', 'down', 'debt', 'has', 'emerged', 'as', 'a', 'political', 'flash', 'point', 'in', 'the', 'united', 'states', '.']",https://www.nytimes.com/2021/07/09/us/politics/g20-imf-vaccines.html,https://static01.nyt.com/images/2021/07/09/us/09dc-vaccineaid/09dc-vaccineaid-facebookJumbo-v3.jpg,2021-07-09 10:58:56+00:00,"VENICE, Italy The International Monetary Fund said on Friday that its executive board approved a plan to issue $650 billion worth of reserve funds, essentially creating money that troubled countries … [+994 chars]","'expansion', 'emergency', 'reserve', 'fund', 'vaccine', 'pay', 'debt', 'emerge', 'political', 'flash', 'point', 'united', 'state'"
30,"{'id': None, 'name': 'New York Times'}",Michael J. de la Merced,How Much Longer Can Martin Shkreli Control a Pharma Firm From Prison?,"['a', 'group', 'of', 'shareholders', 'has', 'set', 'up', 'a', 'showdown', 'with', 'martin', 'shkreli', ',', 'who', 'they', 'say', 'continues', 'to', 'exert', 'influence', 'over', 'a', 'pharmaceutical', 'company', 'from', 'prison', '.']",https://www.nytimes.com/2021/07/09/business/dealbook/martin-shkreli-pharma-control.html,https://static01.nyt.com/images/2021/07/09/business/09shkreli-control/09shkreli-control-facebookJumbo.jpg,2021-07-09 10:58:36+00:00,"Since moving to the low-security prison, in Allenwood, Mr. Shkreli communicates with the outside world in large part through collect calls. He has maintained his influence over Phoenixus and Vyera th… [+2125 chars]","'group', 'shareholder', 'set', 'showdown', 'martin', 'shkreli', 'say', 'continue', 'exert', 'influence', 'pharmaceutical', 'company', 'prison'"
31,"{'id': None, 'name': 'New York Times'}",David Leonhardt,Biden’s New Push,"['the', 'u.s.', 'economy', 'suffers', 'from', 'a', 'lack', 'of', 'competition', '.', 'president', 'biden', 'wants', 'to', 'change', 'that', '.']",https://www.nytimes.com/2021/07/09/briefing/us-economy-biden-competition-order.html,https://static01.nyt.com/images/2021/07/09/lens/09ambriefing-promo/09ambriefing-economy-facebookJumbo-v2.jpg,2021-07-09 10:31:49+00:00,"As word began spreading this week that Biden was planning to issue an executive order on competition, analysts across the ideological spectrum praised the idea. Gary Winslett of the conservative-lean… [+1663 chars]","'economy', 'suffers', 'lack', 'competition', 'president', 'biden', 'want', 'change'"
